found: 0.576859712600708; result: 0.51
found: 0.869958221912384; result: 0.83
found: 0.5628324747085571; result: 0.48
found: 0.3683101236820221; result: 0.88
found: 0.9344662427902222; result: 0.49
found: 0.9627331495285034; result: 1.0
found: 0.9110766649246216; result: 0.46
found: 0.8180674910545349; result: 0.84
found: 0.5160069465637207; result: 0.6
found: 0.9841655492782593; result: 1.0
found: 0.7757507562637329; result: 1.0
found: 1.0; result: 1.0
found: 0.9729917049407959; result: 0.98
found: 0.9101332426071167; result: 1.0
found: 0.8324291110038757; result: 1.0
found: 0.6088659167289734; result: 0.46
found: 0.9999984502792358; result: 1.0
found: 0.15480747818946838; result: 0.0
found: 0.1845266968011856; result: 0.06
found: 0.963129997253418; result: 0.85
found: 0.7392602562904358; result: 0.83
found: 0.2902180850505829; result: 0.08
found: 0.00010290605860063806; result: 0.0
found: 0.8076029419898987; result: 0.92
found: 0.8849775195121765; result: 0.95
found: 0.8573106527328491; result: 0.84
found: 0.5694947838783264; result: 0.8
found: 0.7634881734848022; result: 0.6
found: 0.1017153412103653; result: 0.0
found: 0.6280701756477356; result: 0.39
found: 1.0; result: 1.0
found: 0.7669399976730347; result: 0.72
found: 0.10269585996866226; result: 0.0
found: 0.5920888185501099; result: 0.68
found: 0.9859467148780823; result: 1.0
found: 0.01685035601258278; result: 0.0
found: 0.7199181914329529; result: 0.84
found: 0.8121232390403748; result: 0.59
found: 0.8013393878936768; result: 0.77
found: 2.0654113086493453e-07; result: 0.0
found: 0.015056108124554157; result: 0.0
found: 0.5529385209083557; result: 0.26
found: 0.31773650646209717; result: 0.64
found: 0.9999808073043823; result: 1.0
found: 0.5759224891662598; result: 0.66
found: 0.009877519682049751; result: 0.0
found: 0.021554740145802498; result: 0.0
found: 2.2201509727870494e-11; result: 0.0
found: 0.6815794110298157; result: 0.85
found: 0.6705467104911804; result: 0.75
found: 0.6241628527641296; result: 0.73
found: 0.7758246064186096; result: 0.82
found: 0.6771960854530334; result: 0.45
found: 1.0; result: 1.0
found: 0.5848841667175293; result: 1.0
found: 1.0; result: 1.0
found: 0.8281958699226379; result: 0.62
found: 0.9137787818908691; result: 0.86
found: 0.06290026754140854; result: 0.0
found: 0.005092362407594919; result: 0.0
found: 2.419957638721826e-07; result: 0.0
found: 0.6561920046806335; result: 0.53
found: 0.7320961356163025; result: 0.59
found: 1.0; result: 1.0
found: 0.7658876180648804; result: 0.8
found: 0.9751439094543457; result: 0.99
found: 0.715217649936676; result: 0.81
found: 0.9974492192268372; result: 1.0
found: 0.9686302542686462; result: 0.34
found: 0.8674877882003784; result: 0.62
found: 0.9983604550361633; result: 1.0
found: 0.6319698095321655; result: 0.5
found: 0.7361117005348206; result: 1.0
found: 0.856843888759613; result: 0.83
found: 0.28844407200813293; result: 0.49
found: 0.0015569429378956556; result: 0.0
found: 0.6617330312728882; result: 0.62
found: 1.0; result: 1.0
found: 0.37625616788864136; result: 0.88
found: 3.505169843265321e-07; result: 0.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9997057318687439; result: 1.0
found: 0.9895449280738831; result: 0.0
found: 0.13752129673957825; result: 0.01
found: 0.8148172497749329; result: 0.0
found: 0.003400008426979184; result: 0.01
found: 0.7895554900169373; result: 0.71
found: 0.12128067761659622; result: 0.29
found: 0.3055061995983124; result: 0.01
found: 0.9652907252311707; result: 1.0
found: 0.5750539898872375; result: 0.46
found: 0.7796488404273987; result: 0.61
found: 0.7067369222640991; result: 0.61
found: 0.9998917579650879; result: 1.0
found: 0.29211142659187317; result: 0.92
found: 0.4149041175842285; result: 1.0
found: 0.020131468772888184; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.9999819993972778; result: 1.0
found: 0.9999161958694458; result: 1.0
found: 0.8722750544548035; result: 0.42
found: 0.6324353814125061; result: 0.6
found: 0.7062594890594482; result: 0.87
found: 0.4736945629119873; result: 0.21
found: 0.9851004481315613; result: 1.0
found: 0.9908030033111572; result: 1.0
found: 0.9980716109275818; result: 1.0
found: 0.9998339414596558; result: 1.0
found: 0.5320485830307007; result: 0.66
found: 0.5099930763244629; result: 0.31
found: 0.9677697420120239; result: 0.9
found: 0.9999998807907104; result: 1.0
found: 0.723900556564331; result: 0.7
found: 0.9762021899223328; result: 1.0
found: 0.9410215616226196; result: 0.99
found: 0.8037884831428528; result: 0.59
found: 0.9766802191734314; result: 0.0
found: 0.5808743834495544; result: 0.73
found: 0.8285642266273499; result: 0.58
found: 0.9999788999557495; result: 1.0
found: 0.9994392991065979; result: 1.0
found: 0.3464052081108093; result: 0.22
found: 0.89979088306427; result: 1.0
found: 0.8884329795837402; result: 0.93
found: 0.029073596000671387; result: 0.36
found: 0.5895237326622009; result: 0.55
found: 1.8783157429425046e-05; result: 0.0
found: 0.6312100887298584; result: 0.51
found: 0.5992862582206726; result: 0.54
found: 0.21560022234916687; result: 0.17
found: 0.6155077219009399; result: 0.82
found: 0.11817087233066559; result: 0.9
found: 0.9408397078514099; result: 0.81
found: 0.9861385226249695; result: 1.0
found: 0.6932919025421143; result: 0.35
found: 0.9999032020568848; result: 1.0
found: 0.9970378875732422; result: 0.99
found: 4.986375188309466e-07; result: 0.01
found: 0.80363929271698; result: 0.97
found: 0.7091550230979919; result: 0.8
found: 0.9407317042350769; result: 0.0
found: 0.30303943157196045; result: 1.0
found: 0.028968047350645065; result: 0.0
found: 0.9846436977386475; result: 1.0
found: 0.8216368556022644; result: 0.67
found: 0.803852915763855; result: 0.79
found: 1.0; result: 1.0
found: 0.9617462158203125; result: 0.87
found: 0.9874386191368103; result: 1.0
found: 0.8068726062774658; result: 0.8
found: 0.5649610757827759; result: 0.63
found: 0.6534596681594849; result: 0.78
found: 0.8945644497871399; result: 0.65
found: 0.7712193727493286; result: 0.72
found: 0.7286830544471741; result: 0.25
found: 1.0; result: 1.0
found: 0.9999988079071045; result: 1.0
found: 0.7396248579025269; result: 0.88
found: 0.9892154335975647; result: 1.0
found: 0.8558720350265503; result: 0.78
found: 0.0017344795633107424; result: 0.0
found: 0.9346897006034851; result: 1.0
found: 0.21351417899131775; result: 0.01
found: 0.06288915872573853; result: 0.0
found: 0.4935964345932007; result: 0.23
found: 0.39149796962738037; result: 1.0
found: 0.27072083950042725; result: 0.0
found: 0.8336414694786072; result: 0.8
found: 0.4642539918422699; result: 0.62
found: 9.73616298693969e-10; result: 0.0
found: 0.7671257853507996; result: 0.0
found: 0.8821383118629456; result: 0.75
found: 0.6394548416137695; result: 1.0
found: 0.21590520441532135; result: 0.1
found: 0.9115170240402222; result: 0.51
found: 0.7433433532714844; result: 0.99
found: 0.9571183323860168; result: 0.96
found: 0.01592104323208332; result: 0.0
found: 0.9010167121887207; result: 0.88
found: 0.9868434071540833; result: 1.0
found: 0.003061387687921524; result: 0.0
found: 0.12407106906175613; result: 0.0
found: 0.9941034913063049; result: 0.97
found: 0.2413066029548645; result: 0.35
found: 0.41386908292770386; result: 0.25
found: 3.479153542953334e-13; result: 0.0
found: 0.9999727010726929; result: 1.0
found: 0.555213987827301; result: 0.6
found: 0.9755109548568726; result: 0.95
found: 0.6114087104797363; result: 0.82
found: 0.9975056052207947; result: 1.0
found: 8.503418058580792e-08; result: 0.0
found: 0.6885319948196411; result: 0.51
found: 0.7928192019462585; result: 0.76
found: 0.7000428438186646; result: 0.51
found: 0.9973635077476501; result: 1.0
found: 0.9957320094108582; result: 1.0
found: 0.5997616052627563; result: 0.79
found: 0.5692712664604187; result: 0.55
found: 0.9917004704475403; result: 1.0
found: 0.9999926090240479; result: 1.0
found: 0.999893307685852; result: 1.0
found: 0.028451483696699142; result: 0.0
found: 0.42963457107543945; result: 0.0
found: 0.07940136641263962; result: 0.16
found: 0.9404314160346985; result: 0.96
found: 0.7140464782714844; result: 0.68
found: 0.8894873857498169; result: 0.83
found: 1.9205943317501806e-05; result: 0.0
found: 0.611982524394989; result: 0.48
found: 0.9006934762001038; result: 0.86
found: 0.7872509360313416; result: 0.57
found: 0.9204459190368652; result: 1.0
found: 0.8127991557121277; result: 0.97
found: 0.993857204914093; result: 0.99
found: 0.9424064755439758; result: 0.82
found: 0.0001895438472274691; result: 0.02
found: 0.901797890663147; result: 0.7
found: 0.8642096519470215; result: 0.0
found: 0.7753058075904846; result: 1.0
found: 0.999902606010437; result: 1.0
found: 0.005659717600792646; result: 0.41
found: 0.8562309741973877; result: 0.92
found: 0.582104504108429; result: 0.41
found: 0.1481468826532364; result: 0.38
found: 0.9975926280021667; result: 0.87
found: 0.9999997615814209; result: 1.0
found: 0.7393800020217896; result: 0.72
found: 0.013330928981304169; result: 0.0
found: 0.012331622652709484; result: 0.0
found: 0.673957109451294; result: 0.39
found: 0.9980013966560364; result: 1.0
found: 0.9535083770751953; result: 0.97
found: 0.9927243590354919; result: 0.93
found: 1.0; result: 1.0
found: 0.8885100483894348; result: 0.77
found: 0.9735538363456726; result: 0.97
found: 0.808729887008667; result: 0.49
found: 0.2219056487083435; result: 0.0
found: 0.6158385276794434; result: 0.72
found: 0.04757300391793251; result: 0.0
found: 0.20655852556228638; result: 1.0
found: 0.4498308598995209; result: 0.61
found: 0.06142788752913475; result: 0.0
found: 0.9998351335525513; result: 1.0
found: 0.7121290564537048; result: 0.8
found: 0.9999954700469971; result: 1.0
found: 0.9725842475891113; result: 1.0
found: 0.9993754029273987; result: 1.0
found: 0.5812148451805115; result: 0.41
found: 0.9811135530471802; result: 1.0
found: 0.5937934517860413; result: 0.71
found: 0.8468443155288696; result: 0.04
found: 0.9721109867095947; result: 0.96
found: 0.013299424201250076; result: 0.65
found: 0.9803646802902222; result: 1.0
found: 0.5445791482925415; result: 0.61
found: 0.07297823578119278; result: 0.02
found: 0.9976606369018555; result: 1.0
found: 0.900576114654541; result: 0.98
found: 0.8353265523910522; result: 0.97
found: 0.7838254570960999; result: 0.89
found: 1.0; result: 1.0
found: 0.9847379326820374; result: 0.87
found: 0.4675501883029938; result: 0.53
found: 0.9894619584083557; result: 0.99
found: 0.6364446878433228; result: 0.61
found: 0.12740716338157654; result: 0.03
found: 0.0030627469532191753; result: 0.0
found: 0.9894211292266846; result: 1.0
found: 1.0; result: 1.0
found: 0.8152271509170532; result: 0.52
found: 0.9999994039535522; result: 1.0
found: 0.8308882713317871; result: 0.64
found: 0.012228804640471935; result: 0.0
found: 0.5696128606796265; result: 0.53
found: 0.6013070940971375; result: 0.68
found: 0.15876023471355438; result: 0.42
found: 0.9980925917625427; result: 1.0
found: 0.8078820705413818; result: 0.87
found: 0.7130323052406311; result: 0.64
found: 0.8838111758232117; result: 0.72
found: 2.442826563253675e-08; result: 0.0
found: 0.5636950135231018; result: 0.0
found: 0.8761385679244995; result: 0.79
found: 0.7593018412590027; result: 0.61
found: 0.9993780851364136; result: 1.0
found: 0.9569495320320129; result: 0.53
found: 0.90152508020401; result: 0.9
found: 0.6807129979133606; result: 0.6
found: 0.774054765701294; result: 0.81
found: 0.9974783062934875; result: 1.0
found: 0.7243839502334595; result: 1.0
found: 0.41651445627212524; result: 0.24
found: 0.48886558413505554; result: 0.63
found: 0.00012102654000045732; result: 0.0
found: 0.7276269793510437; result: 0.43
found: 0.9958474040031433; result: 0.87
found: 0.9951534271240234; result: 0.49
found: 0.3474328815937042; result: 0.33
found: 0.35109689831733704; result: 0.91
found: 0.9993212223052979; result: 1.0
found: 0.627994954586029; result: 0.87
found: 0.0011068728053942323; result: 0.0
found: 0.5444272756576538; result: 0.69
found: 0.38849952816963196; result: 0.1
found: 0.9999979734420776; result: 1.0
found: 0.1682656705379486; result: 0.21
found: 0.37346360087394714; result: 1.0
found: 0.9098411202430725; result: 0.87
found: 0.08517789840698242; result: 0.32
found: 0.45834192633628845; result: 0.53
found: 1.0; result: 1.0
found: 0.7629765272140503; result: 0.53
found: 0.5837047100067139; result: 0.67
found: 0.050476253032684326; result: 1.0
found: 0.8303477168083191; result: 0.8
found: 0.9999953508377075; result: 1.0
found: 0.6740810871124268; result: 0.71
found: 0.5849546194076538; result: 0.62
found: 0.6300081610679626; result: 0.52
found: 0.7986374497413635; result: 0.8
found: 0.6434078216552734; result: 0.43
found: 0.8200854063034058; result: 0.8
found: 0.668444037437439; result: 0.6
found: 1.0; result: 1.0
found: 0.7807255983352661; result: 0.74
found: 0.6254073977470398; result: 0.62
found: 0.9963353872299194; result: 1.0
found: 0.9997414946556091; result: 1.0
found: 0.0005362025112845004; result: 0.0
found: 0.8889659643173218; result: 1.0
found: 0.9943806529045105; result: 1.0
found: 0.5096095204353333; result: 0.35
found: 0.9999887943267822; result: 1.0
found: 0.6218733191490173; result: 0.69
found: 0.6012143492698669; result: 0.63
found: 0.7584758996963501; result: 0.66
found: 1.0; result: 1.0
found: 0.9447147846221924; result: 1.0
found: 0.9473320245742798; result: 0.92
found: 0.9240943789482117; result: 0.0
found: 0.058154262602329254; result: 0.27
found: 0.3838927149772644; result: 0.54
found: 0.06172669306397438; result: 0.21
found: 1.0; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.8132683634757996; result: 0.76
found: 0.10652605444192886; result: 0.0
found: 0.760283887386322; result: 0.64
found: 0.99828040599823; result: 0.99
found: 0.7078363299369812; result: 0.59
found: 0.01923591084778309; result: 0.1
found: 0.736491322517395; result: 0.5
found: 0.09087416529655457; result: 0.0
found: 0.8984153270721436; result: 0.83
found: 0.8256423473358154; result: 0.78
found: 0.5651415586471558; result: 0.56
found: 0.9994800686836243; result: 1.0
found: 0.8262515664100647; result: 0.86
found: 0.8178110122680664; result: 0.04
found: 0.8159523606300354; result: 0.72
found: 0.9429585933685303; result: 0.99
found: 0.5690574645996094; result: 0.65
found: 0.2827655076980591; result: 0.7
found: 0.9982807636260986; result: 1.0
found: 0.9998873472213745; result: 1.0
found: 0.8976736068725586; result: 0.8
found: 0.6592013239860535; result: 0.71
found: 0.8206154108047485; result: 1.0
found: 0.02349722757935524; result: 0.0
found: 0.6847827434539795; result: 0.63
found: 0.474234014749527; result: 0.0
found: 0.999998927116394; result: 1.0
found: 0.7622371315956116; result: 0.77
found: 0.705705463886261; result: 0.73
found: 1.0; result: 1.0
found: 0.33898526430130005; result: 0.65
found: 0.669494092464447; result: 0.62
found: 0.8931591510772705; result: 0.93
found: 0.8441758751869202; result: 0.84
found: 0.9186238050460815; result: 0.75
found: 0.8351485729217529; result: 0.86
found: 0.9999992847442627; result: 1.0
found: 0.0198117233812809; result: 1.0
found: 0.05403119698166847; result: 0.0
found: 0.8972800374031067; result: 0.94
found: 0.7047363519668579; result: 0.07
found: 0.9977713823318481; result: 1.0
found: 0.6843344569206238; result: 0.82
found: 1.0; result: 1.0
found: 0.6573891639709473; result: 0.6
found: 0.9998307228088379; result: 1.0
found: 0.538051962852478; result: 1.0
found: 0.031975265592336655; result: 0.01
found: 0.5794877409934998; result: 0.67
found: 0.9999628067016602; result: 1.0
found: 0.7424531579017639; result: 0.62
found: 1.7355577044964043e-11; result: 0.0
found: 0.9999997615814209; result: 1.0
found: 0.9998093247413635; result: 1.0
found: 0.004185267724096775; result: 0.0
found: 0.5810229182243347; result: 0.64
found: 0.5221719145774841; result: 0.55
found: 0.8015137314796448; result: 0.86
found: 0.003813937772065401; result: 0.0
found: 9.517231774225365e-06; result: 0.0
found: 1.0; result: 1.0
found: 0.6164725422859192; result: 0.89
found: 0.9999982118606567; result: 1.0
found: 0.8550701141357422; result: 0.93
found: 0.0009939161827787757; result: 0.0
found: 0.7896216511726379; result: 0.7
found: 0.8327037692070007; result: 0.63
found: 0.7150806188583374; result: 0.81
found: 0.6007109880447388; result: 0.5
found: 0.9686729311943054; result: 0.64
found: 0.7225091457366943; result: 0.67
found: 0.998795747756958; result: 0.94
found: 0.3311064541339874; result: 0.4
found: 0.6275907754898071; result: 0.5
found: 0.6362395882606506; result: 0.32
found: 0.9957667589187622; result: 0.94
found: 1.8652427513643488e-07; result: 0.0
found: 0.21975639462471008; result: 0.02
found: 0.9473695755004883; result: 0.94
found: 0.2721087336540222; result: 0.5
found: 0.6225157976150513; result: 0.63
found: 0.9545300602912903; result: 0.91
found: 0.9921442270278931; result: 0.91
found: 0.9170533418655396; result: 0.0
found: 0.7426727414131165; result: 0.87
found: 0.6713728904724121; result: 0.63
found: 0.8452039957046509; result: 0.7
found: 0.9011141657829285; result: 1.0
found: 0.5803951025009155; result: 0.35
found: 1.0; result: 1.0
found: 0.012394199147820473; result: 0.0
found: 0.7889707684516907; result: 0.78
found: 1.0; result: 1.0
found: 0.9149050712585449; result: 0.97
found: 1.0; result: 1.0
found: 0.6327179074287415; result: 0.65
found: 4.2183310711152444e-07; result: 0.0
found: 0.13155189156532288; result: 0.0
found: 0.9885614514350891; result: 1.0
found: 0.9766811728477478; result: 0.91
found: 0.8722634315490723; result: 0.46
found: 0.9703682065010071; result: 1.0
found: 0.6897242069244385; result: 0.52
found: 0.001960636815056205; result: 0.0
found: 0.00019680146942846477; result: 0.0
found: 0.7200119495391846; result: 0.7
found: 0.7077064514160156; result: 0.69
found: 0.5770441293716431; result: 0.28
found: 0.6424277424812317; result: 0.35
found: 0.6571885347366333; result: 0.73
found: 0.0011230274103581905; result: 0.0
found: 1.0; result: 1.0
found: 0.6283224821090698; result: 0.63
found: 0.6222186088562012; result: 0.89
found: 0.022501248866319656; result: 0.19
found: 0.9999583959579468; result: 0.99
found: 0.6168857216835022; result: 0.65
found: 0.6339098215103149; result: 0.82
found: 0.9999986886978149; result: 1.0
found: 0.8888043165206909; result: 0.39
found: 0.6467685103416443; result: 0.69
found: 0.583698570728302; result: 0.68
found: 0.7807547450065613; result: 0.82
found: 0.7751749753952026; result: 1.0
found: 0.5786911249160767; result: 0.46
found: 0.007803370710462332; result: 1.0
found: 0.9999984502792358; result: 1.0
found: 0.9655094742774963; result: 0.87
found: 0.46344998478889465; result: 0.15
found: 0.6220727562904358; result: 0.71
found: 0.6614643931388855; result: 0.47
found: 0.9439206719398499; result: 0.9
found: 1.0; result: 1.0
found: 0.9999172687530518; result: 1.0
found: 0.0016687940806150436; result: 0.0
found: 0.8156866431236267; result: 0.77
found: 0.9092774391174316; result: 0.89
found: 0.7190554141998291; result: 0.71
found: 0.20825637876987457; result: 1.0
found: 0.6674850583076477; result: 0.54
found: 0.8682069778442383; result: 0.89
found: 0.6986892223358154; result: 0.53
found: 0.9991794228553772; result: 1.0
found: 0.7027338147163391; result: 0.66
found: 0.7956442832946777; result: 0.41
found: 0.004995053634047508; result: 0.0
found: 0.9295530319213867; result: 0.94
found: 0.9851236939430237; result: 1.0
found: 0.9964756369590759; result: 1.0
found: 0.9523272514343262; result: 0.97
found: 0.9636139273643494; result: 1.0
found: 0.6274346709251404; result: 0.41
found: 0.00029290246311575174; result: 0.0
found: 0.9975700974464417; result: 1.0
found: 0.7576447129249573; result: 0.56
found: 0.03088330663740635; result: 1.0
found: 0.6032646298408508; result: 0.68
found: 0.998630940914154; result: 1.0
found: 0.9560974836349487; result: 1.0
found: 1.0; result: 1.0
found: 0.8588467836380005; result: 0.74
found: 0.9999942779541016; result: 1.0
found: 0.9968985319137573; result: 0.62
found: 0.9852466583251953; result: 1.0
found: 0.963150680065155; result: 1.0
found: 0.712039589881897; result: 0.55
found: 0.7086669206619263; result: 0.89
found: 0.6446067690849304; result: 0.6
found: 0.04988609626889229; result: 0.02
found: 0.9329418540000916; result: 1.0
found: 0.99519944190979; result: 1.0
found: 0.8311562538146973; result: 0.74
found: 0.9965555667877197; result: 1.0
found: 0.9999955892562866; result: 1.0
found: 0.9141084551811218; result: 0.99
found: 0.42117947340011597; result: 0.7
found: 0.6490371823310852; result: 0.68
found: 0.5426685810089111; result: 0.31
found: 0.5977107286453247; result: 0.73
found: 0.9999998807907104; result: 1.0
found: 0.9809271097183228; result: 0.88
found: 0.7069448828697205; result: 0.71
found: 0.585119903087616; result: 0.29
found: 0.045069023966789246; result: 0.0
found: 0.9391645193099976; result: 0.51
found: 0.7021930813789368; result: 0.8
found: 0.8474289774894714; result: 0.77
found: 0.7179639935493469; result: 0.51
found: 0.7052063941955566; result: 0.7
found: 0.7730990052223206; result: 0.67
found: 0.4827432334423065; result: 0.73
found: 0.9998786449432373; result: 1.0
found: 0.9996780157089233; result: 1.0
found: 0.9870915412902832; result: 0.96
found: 0.7917951345443726; result: 0.93
found: 0.9994127750396729; result: 1.0
found: 0.9999277591705322; result: 1.0
found: 0.7558950185775757; result: 0.84
found: 0.9863453507423401; result: 1.0
found: 0.7007012963294983; result: 0.72
found: 0.9999990463256836; result: 1.0
found: 0.9995005130767822; result: 1.0
found: 0.9997841715812683; result: 1.0
found: 0.6386797428131104; result: 0.23
found: 0.6143874526023865; result: 0.31
found: 0.64803147315979; result: 0.87
found: 0.675432562828064; result: 0.67
found: 0.7244439721107483; result: 0.56
found: 0.6485141515731812; result: 0.56
found: 0.9667767882347107; result: 0.77
found: 0.611982524394989; result: 0.23
found: 0.024109013378620148; result: 0.01
found: 0.4461624324321747; result: 1.0
found: 0.6926910877227783; result: 0.66
found: 0.08050093054771423; result: 0.06
found: 0.11199531704187393; result: 0.36
found: 1.0; result: 1.0
found: 0.9999990463256836; result: 1.0
found: 0.9998387098312378; result: 1.0
found: 0.4674112796783447; result: 0.31
found: 0.6327179074287415; result: 0.63
found: 1.0; result: 1.0
found: 0.7786523103713989; result: 0.62
found: 4.256535746094414e-08; result: 0.0
found: 0.8409237265586853; result: 0.77
found: 0.9999990463256836; result: 1.0
found: 0.9420738220214844; result: 0.81
found: 0.6178998947143555; result: 0.71
found: 0.3787941038608551; result: 0.31
found: 0.8220232129096985; result: 0.67
found: 0.6382798552513123; result: 0.73
found: 0.01621868833899498; result: 0.0
found: 7.097414709278382e-07; result: 0.0
found: 0.8171461820602417; result: 0.68
found: 0.7580323219299316; result: 0.38
found: 0.9999794960021973; result: 1.0
found: 0.7119651436805725; result: 0.71
found: 0.42356541752815247; result: 0.4
found: 0.878600537776947; result: 0.96
found: 0.002366508822888136; result: 0.0
found: 0.5204142928123474; result: 0.29
found: 0.9999990463256836; result: 1.0
found: 0.7569316625595093; result: 0.73
found: 0.5064224600791931; result: 0.47
found: 0.9514933228492737; result: 0.15
found: 0.8232656717300415; result: 0.56
found: 1.0; result: 1.0
found: 0.3740311563014984; result: 1.0
found: 0.7499545812606812; result: 0.62
found: 0.03960737586021423; result: 0.03
found: 0.9977712631225586; result: 0.98
found: 0.7975496649742126; result: 0.75
found: 0.48180916905403137; result: 0.19
found: 0.6798622608184814; result: 0.76
found: 0.9405897259712219; result: 0.86
found: 0.9921018481254578; result: 0.99
found: 0.762042224407196; result: 0.77
found: 0.21259362995624542; result: 0.42
found: 0.5898087620735168; result: 0.66
found: 0.02069794200360775; result: 0.42
found: 0.9954453706741333; result: 1.0
found: 0.9969778060913086; result: 1.0
found: 0.9359540343284607; result: 0.97
found: 0.5831251740455627; result: 0.56
found: 0.754006564617157; result: 0.26
found: 0.9905934929847717; result: 0.56
found: 0.8814697265625; result: 1.0
found: 0.4070495665073395; result: 0.08
found: 0.5280364155769348; result: 0.0
found: 0.23103293776512146; result: 0.25
found: 0.6480613946914673; result: 0.72
found: 0.9999403953552246; result: 1.0
found: 0.7716844081878662; result: 0.5
found: 0.9777895212173462; result: 1.0
found: 0.614801824092865; result: 0.53
found: 0.848246157169342; result: 0.69
found: 0.9267049431800842; result: 0.83
found: 0.6133701801300049; result: 0.55
found: 0.6234517693519592; result: 0.5
found: 0.78751140832901; result: 0.67
found: 1.1455005733296275e-05; result: 0.0
found: 0.5712056756019592; result: 0.0
found: 0.7115676403045654; result: 0.87
found: 0.8554176688194275; result: 0.32
found: 2.7616860620582884e-07; result: 0.0
found: 0.24593164026737213; result: 0.1
found: 0.9608927369117737; result: 0.0
found: 0.931610107421875; result: 0.87
found: 0.999945878982544; result: 1.0
found: 0.9913141131401062; result: 1.0
found: 0.9979748129844666; result: 1.0
found: 0.6062102913856506; result: 0.42
found: 0.877936601638794; result: 0.0
found: 0.9999856948852539; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.4861333966255188; result: 1.0
found: 0.6919753551483154; result: 0.7
found: 0.9593551158905029; result: 0.0
found: 0.05120856314897537; result: 0.15
found: 0.9999996423721313; result: 1.0
found: 0.9611160159111023; result: 0.97
found: 0.8699216842651367; result: 0.73
found: 0.6391367316246033; result: 0.66
found: 0.5130464434623718; result: 0.79
found: 0.755303680896759; result: 0.87
found: 0.6442270278930664; result: 0.43
found: 0.16746821999549866; result: 0.0
found: 0.9975276589393616; result: 1.0
found: 9.356513480662798e-11; result: 0.0
found: 0.8855663537979126; result: 0.79
found: 0.9909131526947021; result: 1.0
found: 0.520329475402832; result: 0.54
found: 0.3386744558811188; result: 0.42
found: 0.3515740633010864; result: 0.14
found: 0.9888188242912292; result: 0.98
found: 0.9559170603752136; result: 0.95
found: 0.6614543199539185; result: 0.57
found: 0.6730750203132629; result: 0.47
found: 0.6649258136749268; result: 0.67
found: 0.5560702681541443; result: 0.68
found: 0.9999973773956299; result: 1.0
found: 0.08088245242834091; result: 0.26
found: 0.7452206015586853; result: 0.69
found: 0.9999995231628418; result: 1.0
found: 0.2772437334060669; result: 0.16
found: 0.6201969385147095; result: 0.49
found: 1.0; result: 1.0
found: 0.5958534479141235; result: 0.72
found: 0.6903772354125977; result: 0.7
found: 0.9998472929000854; result: 1.0
found: 0.40971922874450684; result: 0.43
found: 0.992667019367218; result: 1.0
found: 0.7326914668083191; result: 0.71
found: 0.9297903776168823; result: 0.7
found: 0.9999550580978394; result: 1.0
found: 0.6426863074302673; result: 0.63
found: 0.5841190814971924; result: 0.73
found: 0.9991989731788635; result: 1.0
found: 0.6398834586143494; result: 0.67
found: 0.9898275136947632; result: 0.84
found: 0.9223406314849854; result: 0.86
found: 0.39119064807891846; result: 0.87
found: 0.999976634979248; result: 1.0
found: 0.4548761248588562; result: 0.41
found: 0.7841572165489197; result: 0.0
found: 0.009732174687087536; result: 0.0
found: 0.9999995231628418; result: 1.0
found: 0.9724324941635132; result: 1.0
found: 0.69300377368927; result: 0.6
found: 0.875586748123169; result: 0.87
found: 0.7074493765830994; result: 0.79
found: 0.38214820623397827; result: 0.44
found: 0.9484660029411316; result: 0.77
found: 0.020513447001576424; result: 0.0
found: 1.0; result: 1.0
found: 0.9879615902900696; result: 1.0
found: 0.7481430172920227; result: 0.59
found: 0.7084897756576538; result: 0.47
found: 1.0; result: 1.0
found: 0.8258571028709412; result: 1.0
found: 0.7920358777046204; result: 0.53
found: 3.966830718127312e-06; result: 0.0
found: 0.6397184729576111; result: 0.74
found: 0.858193039894104; result: 0.74
found: 0.5956601500511169; result: 0.79
found: 1.0; result: 1.0
found: 0.7348935008049011; result: 0.64
found: 0.9999992847442627; result: 1.0
found: 1.0; result: 1.0
found: 0.9421226978302002; result: 0.99
found: 0.9999850988388062; result: 1.0
found: 0.9984613656997681; result: 1.0
found: 1.0; result: 1.0
found: 0.6777656674385071; result: 0.69
found: 0.8699325323104858; result: 0.95
found: 0.8990450501441956; result: 0.76
found: 0.8965176343917847; result: 0.8
found: 0.468691885471344; result: 0.21
found: 0.567035436630249; result: 0.23
found: 0.9290754199028015; result: 0.96
found: 0.7001349925994873; result: 0.66
found: 0.8912028074264526; result: 0.32
found: 0.6720327138900757; result: 0.83
found: 0.6898921728134155; result: 0.82
found: 0.001494037569500506; result: 0.0
found: 0.6527804136276245; result: 0.55
found: 0.9769519567489624; result: 1.0
found: 0.6851644515991211; result: 0.78
found: 0.704856812953949; result: 0.77
found: 0.9998375177383423; result: 1.0
found: 0.9999921321868896; result: 1.0
found: 0.9999983310699463; result: 1.0
found: 0.6285412311553955; result: 0.47
found: 0.6756344437599182; result: 0.66
found: 0.9983662962913513; result: 1.0
found: 0.9471999406814575; result: 0.92
found: 0.5461435317993164; result: 0.25
