found: 0.5619708895683289; result: 0.51
found: 0.6657739281654358; result: 0.72
found: 0.6646714806556702; result: 0.53
found: 0.002409670501947403; result: 0.01
found: 1.0; result: 1.0
found: 0.5998414754867554; result: 0.67
found: 0.015973707661032677; result: 0.0
found: 0.9410003423690796; result: 1.0
found: 0.7012090086936951; result: 0.65
found: 0.00333960703574121; result: 0.0
found: 0.9602791666984558; result: 0.96
found: 0.967228353023529; result: 0.86
found: 0.9999992847442627; result: 1.0
found: 0.7452298998832703; result: 0.96
found: 0.9649300575256348; result: 0.99
found: 0.8367924094200134; result: 0.62
found: 0.9147565960884094; result: 0.87
found: 0.9680272936820984; result: 1.0
found: 0.9999994039535522; result: 1.0
found: 0.773297131061554; result: 0.75
found: 0.4552941918373108; result: 0.46
found: 0.8920803666114807; result: 0.91
found: 0.9999569654464722; result: 1.0
found: 0.985055685043335; result: 1.0
found: 0.001448161550797522; result: 0.0
found: 0.9183914065361023; result: 0.42
found: 0.9999791383743286; result: 0.97
found: 0.018038900569081306; result: 1.0
found: 0.5680721998214722; result: 0.89
found: 0.6932712197303772; result: 0.62
found: 0.0069013964384794235; result: 0.0
found: 0.6417401432991028; result: 0.63
found: 0.9165404438972473; result: 0.0
found: 0.9995014667510986; result: 1.0
found: 0.9998233914375305; result: 1.0
found: 0.758216917514801; result: 0.97
found: 0.9391312599182129; result: 0.96
found: 0.9991303086280823; result: 1.0
found: 0.9994334578514099; result: 1.0
found: 0.5587601661682129; result: 0.57
found: 0.5143836736679077; result: 0.49
found: 0.5553963780403137; result: 0.79
found: 0.8994452953338623; result: 0.89
found: 1.0; result: 1.0
found: 0.8924824595451355; result: 0.87
found: 0.39963069558143616; result: 0.17
found: 0.16685958206653595; result: 0.22
found: 0.648424506187439; result: 0.65
found: 0.002649880712851882; result: 0.0
found: 0.8731629848480225; result: 0.76
found: 0.649166464805603; result: 0.85
found: 0.4159635007381439; result: 0.73
found: 0.006626667454838753; result: 0.0
found: 0.021592745557427406; result: 0.0
found: 0.9148738384246826; result: 0.9
found: 0.1274854987859726; result: 0.15
found: 0.15099689364433289; result: 0.04
found: 0.7770822048187256; result: 0.59
found: 0.9275211691856384; result: 0.92
found: 0.9995484948158264; result: 1.0
found: 1.0; result: 1.0
found: 0.9032496809959412; result: 1.0
found: 0.7996657490730286; result: 0.72
found: 0.616646945476532; result: 0.57
found: 0.9999911785125732; result: 1.0
found: 0.6936591267585754; result: 0.85
found: 2.481372757756617e-05; result: 0.0
found: 0.8457708954811096; result: 0.76
found: 4.068999260198325e-06; result: 0.0
found: 0.9901372194290161; result: 1.0
found: 0.9874361753463745; result: 0.0
found: 0.8243948221206665; result: 0.71
found: 0.9819813370704651; result: 0.98
found: 0.009884493425488472; result: 0.0
found: 0.9039260149002075; result: 0.99
found: 0.6446495652198792; result: 0.55
found: 0.8896886110305786; result: 0.78
found: 0.9329651594161987; result: 1.0
found: 0.8376676440238953; result: 0.97
found: 7.132848986657336e-05; result: 0.0
found: 0.0937737300992012; result: 1.0
found: 0.7757856845855713; result: 0.91
found: 0.0934038758277893; result: 0.49
found: 0.6933560371398926; result: 0.48
found: 0.9999992847442627; result: 1.0
found: 0.9901699423789978; result: 1.0
found: 0.012694253586232662; result: 0.0
found: 0.7640617489814758; result: 0.85
found: 0.7244685292243958; result: 0.7
found: 0.9999986886978149; result: 1.0
found: 0.01220865547657013; result: 0.0
found: 0.7128186225891113; result: 0.64
found: 0.8058343529701233; result: 0.93
found: 0.5069913268089294; result: 0.38
found: 0.9984956979751587; result: 0.93
found: 0.6197869181632996; result: 0.65
found: 0.9936979413032532; result: 1.0
found: 0.10187335312366486; result: 0.0
found: 0.9999966621398926; result: 1.0
found: 0.7930129170417786; result: 0.71
found: 0.18905319273471832; result: 0.09
found: 0.6794554591178894; result: 0.59
found: 0.9411173462867737; result: 0.97
found: 0.6759380102157593; result: 0.78
found: 0.0031322292052209377; result: 0.0
found: 0.6585938334465027; result: 0.76
found: 1.0; result: 1.0
found: 0.8986155986785889; result: 0.74
found: 0.7103610634803772; result: 0.35
found: 0.6421313285827637; result: 0.51
found: 0.9999799728393555; result: 1.0
found: 0.532260000705719; result: 0.56
found: 0.9722289443016052; result: 0.93
found: 0.7356080412864685; result: 0.59
found: 0.9835236668586731; result: 1.0
found: 0.0030694310553371906; result: 0.0
found: 1.0; result: 1.0
found: 0.8346260786056519; result: 1.0
found: 0.6108613014221191; result: 0.73
found: 0.7367583513259888; result: 0.66
found: 0.0007454575388692319; result: 0.0
found: 0.0050981780514121056; result: 0.0
found: 0.2542729079723358; result: 0.34
found: 0.11108610779047012; result: 0.08
found: 0.8976988792419434; result: 1.0
found: 0.8510316014289856; result: 0.69
found: 0.5950404405593872; result: 0.58
found: 0.7062892913818359; result: 0.72
found: 0.7945082783699036; result: 0.0
found: 1.0; result: 1.0
found: 0.9593172669410706; result: 0.89
found: 0.8602182865142822; result: 1.0
found: 0.9999916553497314; result: 1.0
found: 0.5177109241485596; result: 0.75
found: 1.0; result: 1.0
found: 0.9997598528862; result: 0.92
found: 0.02139129862189293; result: 0.0
found: 0.8662901520729065; result: 0.66
found: 0.9746385812759399; result: 1.0
found: 0.9997360110282898; result: 1.0
found: 0.25076958537101746; result: 0.23
found: 0.8531243801116943; result: 0.8
found: 0.8369650840759277; result: 0.63
found: 0.9999949932098389; result: 1.0
found: 0.37575510144233704; result: 0.17
found: 0.14636433124542236; result: 0.0
found: 0.9498095512390137; result: 0.96
found: 0.9999973773956299; result: 1.0
found: 0.8122716546058655; result: 0.69
found: 0.0958346351981163; result: 0.0
found: 0.6233169436454773; result: 0.5
found: 0.5187340378761292; result: 0.43
found: 0.7032631635665894; result: 0.58
found: 0.032784298062324524; result: 0.0
found: 0.9891583919525146; result: 1.0
found: 0.5918476581573486; result: 0.74
found: 0.8344331383705139; result: 0.0
found: 0.7115057110786438; result: 0.72
found: 0.9514440298080444; result: 0.52
found: 1.0; result: 1.0
found: 0.3000778555870056; result: 0.0
found: 0.9442163705825806; result: 0.65
found: 1.0; result: 1.0
found: 0.71962970495224; result: 0.42
found: 0.3271379768848419; result: 0.09
found: 0.8204910159111023; result: 0.97
found: 0.7574324607849121; result: 0.6
found: 0.9759726524353027; result: 0.95
found: 0.999987006187439; result: 1.0
found: 1.0; result: 1.0
found: 0.8484357595443726; result: 0.86
found: 0.28694435954093933; result: 0.92
found: 0.6439815759658813; result: 0.98
found: 0.8020246028900146; result: 0.71
found: 0.9901148080825806; result: 1.0
found: 0.5974614024162292; result: 1.0
found: 0.15112236142158508; result: 0.44
found: 1.0; result: 1.0
found: 0.3349330723285675; result: 0.61
found: 0.9999698400497437; result: 0.05
found: 0.9132322669029236; result: 0.96
found: 0.9989504218101501; result: 1.0
found: 0.9967526197433472; result: 1.0
found: 0.7362087368965149; result: 0.67
found: 0.7574528455734253; result: 0.77
found: 0.4490097165107727; result: 0.18
found: 0.5259523987770081; result: 0.18
found: 0.0020886401180177927; result: 0.0
found: 0.7404109239578247; result: 0.55
found: 0.8165211081504822; result: 0.83
found: 0.07828031480312347; result: 0.0
found: 0.9997346997261047; result: 1.0
found: 0.99004727602005; result: 0.49
found: 0.6657573580741882; result: 0.0
found: 0.8294649720191956; result: 0.79
found: 0.8651930093765259; result: 0.98
found: 0.8821156024932861; result: 0.85
found: 0.5060446262359619; result: 0.23
found: 0.9909334182739258; result: 1.0
found: 0.999997615814209; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.999996542930603; result: 1.0
found: 0.9206559062004089; result: 0.93
found: 1.0; result: 1.0
found: 0.7382372617721558; result: 0.8
found: 0.8572213649749756; result: 0.88
found: 0.781268835067749; result: 0.67
found: 0.06184626743197441; result: 0.0
found: 0.9999983310699463; result: 1.0
found: 0.5865235924720764; result: 0.45
found: 0.7560247778892517; result: 0.87
found: 0.6747105121612549; result: 0.68
found: 0.6629121899604797; result: 0.65
found: 0.02798326686024666; result: 0.11
found: 0.6233169436454773; result: 0.69
found: 0.9999890327453613; result: 1.0
found: 0.8861235976219177; result: 0.89
found: 0.528649091720581; result: 0.59
found: 0.9992105960845947; result: 1.0
found: 0.618920087814331; result: 0.74
found: 0.799640953540802; result: 1.0
found: 0.44708359241485596; result: 0.89
found: 0.9999995231628418; result: 1.0
found: 0.9985679388046265; result: 0.99
found: 0.7465872168540955; result: 0.94
found: 0.5843557715415955; result: 0.32
found: 0.9500780701637268; result: 1.0
found: 0.00047418163740076125; result: 0.0
found: 0.9089983701705933; result: 0.75
found: 1.0; result: 1.0
found: 0.975077211856842; result: 0.9
found: 0.8900890946388245; result: 0.84
found: 0.7923958897590637; result: 0.84
found: 0.8059766292572021; result: 0.18
found: 0.6970751285552979; result: 0.53
found: 0.7959683537483215; result: 0.58
found: 0.9893425703048706; result: 1.0
found: 0.8218511939048767; result: 0.9
found: 0.9942454695701599; result: 0.0
found: 0.5725334286689758; result: 0.56
found: 0.7482336759567261; result: 0.95
found: 0.6352047324180603; result: 0.42
found: 0.05094178393483162; result: 1.0
found: 0.9999996423721313; result: 1.0
found: 0.7650463581085205; result: 0.94
found: 0.5723900198936462; result: 0.09
found: 0.9115889072418213; result: 0.8
found: 0.04435247927904129; result: 0.0
found: 0.11541209369897842; result: 0.17
found: 0.6561881303787231; result: 0.71
found: 0.7634740471839905; result: 0.81
found: 0.9989364743232727; result: 0.0
found: 0.9998149275779724; result: 1.0
found: 0.9998522996902466; result: 1.0
found: 0.07994358241558075; result: 0.06
found: 0.6376873850822449; result: 0.6
found: 1.0; result: 1.0
found: 0.8254740834236145; result: 0.58
found: 0.5964258313179016; result: 0.84
found: 0.38575512170791626; result: 1.0
found: 0.9852945804595947; result: 1.0
found: 1.0; result: 1.0
found: 0.5853181481361389; result: 0.68
found: 0.9970511198043823; result: 0.95
found: 0.05544246360659599; result: 0.01
found: 0.43978044390678406; result: 0.21
found: 0.6333988904953003; result: 0.65
found: 0.9996073842048645; result: 1.0
found: 0.8217786550521851; result: 0.99
found: 1.0; result: 1.0
found: 0.0007038342300802469; result: 0.0
found: 0.5117328763008118; result: 0.35
found: 0.4189298748970032; result: 0.64
found: 0.9999986886978149; result: 1.0
found: 0.9999988079071045; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.6740260124206543; result: 0.72
found: 0.8731974363327026; result: 0.99
found: 1.0; result: 1.0
found: 0.9998078942298889; result: 1.0
found: 0.8988257050514221; result: 0.87
found: 0.0849873274564743; result: 1.0
found: 0.9485347270965576; result: 0.85
found: 0.998900294303894; result: 1.0
found: 0.9760928153991699; result: 0.96
found: 1.0; result: 1.0
found: 0.0855947881937027; result: 0.0
found: 0.9774808883666992; result: 0.71
found: 0.7014077305793762; result: 0.69
found: 0.7403026223182678; result: 0.65
found: 0.6344203352928162; result: 0.68
found: 0.6633766889572144; result: 0.52
found: 0.7701316475868225; result: 0.64
found: 0.4708818793296814; result: 0.47
found: 0.3439318537712097; result: 0.29
found: 0.9412651658058167; result: 0.93
found: 0.8035451769828796; result: 0.63
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.8802047967910767; result: 0.61
found: 0.9998443126678467; result: 1.0
found: 0.9086648225784302; result: 0.69
found: 0.00027505846810527146; result: 0.0
found: 0.44294029474258423; result: 0.0
found: 0.31125861406326294; result: 0.48
found: 0.9984017014503479; result: 1.0
found: 0.0040826257318258286; result: 0.0
found: 1.0; result: 1.0
found: 0.9190396666526794; result: 0.7
found: 0.7718029618263245; result: 0.9
found: 0.7299378514289856; result: 0.88
found: 0.751556932926178; result: 0.78
found: 0.6570440530776978; result: 0.43
found: 0.9998694658279419; result: 1.0
found: 0.7832556962966919; result: 0.72
found: 1.0; result: 1.0
found: 0.00017614704847801477; result: 0.0
found: 0.8290020823478699; result: 0.91
found: 0.6901851892471313; result: 0.53
found: 0.2815113663673401; result: 0.03
found: 0.9999998807907104; result: 1.0
found: 0.6717529892921448; result: 0.56
found: 0.9912897348403931; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9681981205940247; result: 0.84
found: 0.4918043315410614; result: 0.58
found: 0.8323785066604614; result: 0.74
found: 0.997359573841095; result: 0.81
found: 0.9999289512634277; result: 1.0
found: 0.9982648491859436; result: 1.0
found: 0.7127067446708679; result: 0.65
found: 0.7656327486038208; result: 0.66
found: 0.787291944026947; result: 0.79
found: 0.9999810457229614; result: 1.0
found: 0.5584660768508911; result: 0.87
found: 0.95977783203125; result: 0.92
found: 0.7792679071426392; result: 0.7
found: 0.9999614953994751; result: 0.0
found: 0.7508146166801453; result: 0.94
found: 0.9924817085266113; result: 1.0
found: 0.7060942053794861; result: 0.68
found: 0.7472930550575256; result: 0.89
found: 0.0912259891629219; result: 0.0
found: 0.00900525413453579; result: 0.0
found: 0.9999997615814209; result: 1.0
found: 0.36802542209625244; result: 0.55
found: 0.07379726320505142; result: 0.7
found: 0.9999871253967285; result: 1.0
found: 0.7192302346229553; result: 0.9
found: 0.001670053694397211; result: 0.0
found: 0.9861037135124207; result: 1.0
found: 0.5326780676841736; result: 0.51
found: 0.9999978542327881; result: 1.0
found: 0.4896951913833618; result: 0.82
found: 0.7225646376609802; result: 0.46
found: 0.3767912685871124; result: 0.51
found: 0.7762852907180786; result: 0.78
found: 0.999951958656311; result: 1.0
found: 0.5486274361610413; result: 0.64
found: 0.9600603580474854; result: 0.03
found: 0.2723006010055542; result: 0.0
found: 0.8615351915359497; result: 0.81
found: 0.7380583882331848; result: 1.0
found: 0.7525294423103333; result: 0.95
found: 0.9920839071273804; result: 0.97
found: 0.8931311964988708; result: 0.88
found: 0.0823112353682518; result: 0.0
found: 0.6221625804901123; result: 0.57
found: 0.8418652415275574; result: 0.7
found: 0.984767735004425; result: 1.0
found: 0.0797227993607521; result: 0.06
found: 0.46014654636383057; result: 0.35
found: 0.9984717965126038; result: 1.0
found: 0.4342910051345825; result: 0.54
found: 1.0; result: 1.0
found: 0.34403836727142334; result: 0.46
found: 0.908467710018158; result: 0.88
found: 0.3157265782356262; result: 0.1
found: 0.9331382513046265; result: 0.94
found: 0.0159150380641222; result: 0.0
found: 0.5335257649421692; result: 0.73
found: 0.6227911114692688; result: 0.46
found: 0.7271466255187988; result: 0.79
found: 0.5557236075401306; result: 1.0
found: 0.00036844451096840203; result: 0.0
found: 0.9979233145713806; result: 0.86
found: 0.7216877937316895; result: 0.77
found: 0.8484171032905579; result: 0.74
found: 0.8228530287742615; result: 0.0
found: 0.15364055335521698; result: 0.12
found: 0.9833977222442627; result: 0.64
found: 0.7969269752502441; result: 0.88
found: 0.6328049302101135; result: 0.0
found: 0.9999665021896362; result: 1.0
found: 0.9999983310699463; result: 1.0
found: 0.999998927116394; result: 1.0
found: 0.9396282434463501; result: 1.0
found: 0.4463012218475342; result: 0.53
found: 0.8288712501525879; result: 0.97
found: 0.7055140137672424; result: 0.48
found: 0.0355895571410656; result: 0.0
found: 0.46514081954956055; result: 0.91
found: 0.00906894076615572; result: 0.0
found: 0.525956928730011; result: 0.52
found: 0.9872190952301025; result: 1.0
found: 0.9988890290260315; result: 1.0
found: 0.8315681219100952; result: 0.54
found: 0.9389002323150635; result: 0.87
found: 0.7821846604347229; result: 0.49
found: 0.793642520904541; result: 1.0
found: 0.41297876834869385; result: 1.0
found: 1.0; result: 1.0
found: 0.7364720106124878; result: 0.71
found: 0.7610889077186584; result: 0.91
found: 1.0; result: 1.0
found: 0.9988409876823425; result: 1.0
found: 0.7312420010566711; result: 0.69
found: 0.4416992962360382; result: 0.4
found: 0.8645442724227905; result: 0.57
found: 0.9999953508377075; result: 1.0
found: 0.8503244519233704; result: 0.94
found: 0.7357326149940491; result: 0.84
found: 0.5099560022354126; result: 0.48
found: 0.9999921321868896; result: 1.0
found: 0.9946537017822266; result: 1.0
found: 0.009143669158220291; result: 0.0
found: 0.8089197874069214; result: 0.5
found: 0.9981960654258728; result: 1.0
found: 0.9999819993972778; result: 1.0
found: 0.7807875871658325; result: 0.58
found: 0.20516842603683472; result: 0.43
found: 0.668043851852417; result: 0.66
found: 0.022126568481326103; result: 0.02
found: 0.652316153049469; result: 0.73
found: 0.6575165390968323; result: 0.62
found: 0.585578203201294; result: 0.66
found: 0.9334325194358826; result: 1.0
found: 0.646388828754425; result: 0.64
found: 0.99998939037323; result: 1.0
found: 0.5644202828407288; result: 0.8
found: 0.8479601740837097; result: 0.76
found: 0.1594311147928238; result: 0.03
found: 0.9989355206489563; result: 1.0
found: 0.9984604120254517; result: 1.0
found: 0.7565006017684937; result: 0.0
found: 0.9997029900550842; result: 1.0
found: 0.5880517959594727; result: 0.74
found: 0.9999692440032959; result: 1.0
found: 0.9846220016479492; result: 0.83
found: 0.537706732749939; result: 0.45
found: 0.5400886535644531; result: 0.58
found: 0.012950733304023743; result: 0.0
found: 0.8309574127197266; result: 0.86
found: 0.8047778010368347; result: 0.71
found: 0.7179593443870544; result: 1.0
found: 0.5783416032791138; result: 0.42
found: 0.9976529479026794; result: 1.0
found: 0.4308836758136749; result: 0.14
found: 0.9999995231628418; result: 1.0
found: 0.9996598958969116; result: 1.0
found: 0.6799514889717102; result: 0.65
found: 0.008866953663527966; result: 0.16
found: 0.4185125231742859; result: 0.0
found: 0.8712306618690491; result: 0.94
found: 0.06331901252269745; result: 0.0
found: 0.6884571313858032; result: 0.49
found: 0.05888187512755394; result: 0.27
found: 0.7703205943107605; result: 0.87
found: 0.994623064994812; result: 1.0
found: 0.9865836501121521; result: 1.0
found: 0.5391208529472351; result: 0.36
found: 0.9807859063148499; result: 0.0
found: 0.019339753314852715; result: 0.04
found: 0.5161178708076477; result: 0.13
found: 0.8397061228752136; result: 0.67
found: 0.8284255266189575; result: 1.0
found: 0.687080442905426; result: 0.82
found: 0.999799907207489; result: 1.0
found: 0.28870823979377747; result: 0.0
found: 1.0; result: 1.0
found: 0.9765035510063171; result: 0.95
found: 0.691468358039856; result: 0.71
found: 0.9187590479850769; result: 0.97
found: 0.8725844621658325; result: 0.76
found: 0.6248480081558228; result: 0.53
found: 0.9996511936187744; result: 1.0
found: 0.8791292309761047; result: 0.83
found: 0.8421667218208313; result: 0.81
found: 0.017843998968601227; result: 0.39
found: 0.726510226726532; result: 0.73
found: 0.9284197092056274; result: 0.58
found: 0.821178674697876; result: 0.86
found: 0.4892961084842682; result: 0.56
found: 0.00183851458132267; result: 0.0
found: 0.7205552458763123; result: 0.65
found: 0.9999985694885254; result: 1.0
found: 0.3406458795070648; result: 1.0
found: 0.7770771384239197; result: 0.75
found: 0.9331200122833252; result: 0.92
found: 0.5901437401771545; result: 0.59
found: 0.8445464372634888; result: 0.81
found: 0.43981078267097473; result: 0.0
found: 0.8445497155189514; result: 0.91
found: 0.9747858047485352; result: 1.0
found: 0.14878270030021667; result: 0.29
found: 0.7116957306861877; result: 0.25
found: 0.8003562092781067; result: 0.8
found: 0.9999947547912598; result: 1.0
found: 0.9999977350234985; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 1.0; result: 1.0
found: 0.8782119750976562; result: 0.9
found: 0.9999996423721313; result: 1.0
found: 0.7758389115333557; result: 0.8
found: 0.5820107460021973; result: 0.62
found: 0.552042543888092; result: 0.58
found: 0.9998915195465088; result: 1.0
found: 0.7573402523994446; result: 0.35
found: 0.7753545045852661; result: 0.73
found: 0.9533102512359619; result: 0.89
found: 0.7549756765365601; result: 0.87
found: 0.8569021821022034; result: 0.47
found: 0.6360310912132263; result: 0.71
found: 0.5884536504745483; result: 0.52
found: 0.005115243140608072; result: 0.0
found: 1.0; result: 1.0
found: 0.5850653052330017; result: 0.68
found: 0.17779582738876343; result: 0.89
found: 0.7174336910247803; result: 0.98
found: 0.8964532613754272; result: 0.92
found: 0.3948819935321808; result: 0.43
found: 0.6657650470733643; result: 0.64
found: 0.7395982146263123; result: 0.85
found: 0.518561840057373; result: 0.99
found: 0.7593226432800293; result: 0.72
found: 0.009329128079116344; result: 0.0
found: 0.6885952949523926; result: 0.0
found: 0.6479361653327942; result: 0.52
found: 0.9974843263626099; result: 1.0
found: 6.724982085870579e-05; result: 0.0
found: 0.7770000100135803; result: 0.85
found: 0.49751803278923035; result: 0.41
found: 0.7864631414413452; result: 0.09
found: 0.8021149039268494; result: 0.99
found: 0.7052457332611084; result: 0.56
found: 0.00037963601062074304; result: 0.0
found: 0.6482901573181152; result: 0.62
found: 1.0; result: 1.0
found: 0.8734986782073975; result: 0.0
found: 0.7024080157279968; result: 0.7
found: 0.7343053817749023; result: 0.41
found: 0.5343391299247742; result: 0.69
found: 0.8311084508895874; result: 0.36
found: 0.6847373247146606; result: 0.66
found: 0.9003293514251709; result: 0.74
found: 0.9516370296478271; result: 1.0
found: 1.0; result: 1.0
found: 0.06585565954446793; result: 1.0
found: 0.19882060587406158; result: 0.57
found: 0.4885904788970947; result: 1.0
found: 0.9826011061668396; result: 0.9
found: 0.16563372313976288; result: 0.0
found: 0.6593900322914124; result: 0.71
found: 0.8980238437652588; result: 0.92
found: 0.8384724855422974; result: 0.69
found: 0.6304960250854492; result: 0.57
found: 0.9999452829360962; result: 1.0
found: 0.8447792530059814; result: 0.58
found: 0.7489771842956543; result: 0.75
found: 0.8633577823638916; result: 0.89
found: 0.9999686479568481; result: 1.0
found: 0.9941154718399048; result: 1.0
found: 0.784062385559082; result: 0.79
found: 0.8084752559661865; result: 0.89
found: 0.727892279624939; result: 0.57
found: 0.2651331424713135; result: 1.0
found: 0.0014685889473184943; result: 0.0
found: 0.8902158141136169; result: 0.67
found: 0.7732731103897095; result: 0.91
found: 0.9999549388885498; result: 1.0
found: 0.7159196138381958; result: 1.0
found: 0.9875768423080444; result: 0.87
found: 0.703956663608551; result: 0.42
found: 0.003384474664926529; result: 0.0
found: 0.6315490007400513; result: 1.0
found: 0.7667268514633179; result: 0.99
found: 0.9999996423721313; result: 1.0
found: 0.699205756187439; result: 0.72
found: 0.901699423789978; result: 0.86
found: 0.968575656414032; result: 0.94
found: 0.9897612929344177; result: 1.0
found: 0.5245859026908875; result: 0.55
found: 0.004595797974616289; result: 0.0
found: 0.65577232837677; result: 0.75
found: 0.0023616740945726633; result: 0.0
found: 0.6964250206947327; result: 0.84
found: 0.48109427094459534; result: 0.62
found: 0.7448523640632629; result: 0.52
found: 0.8753498196601868; result: 0.0
found: 0.5567973852157593; result: 0.55
found: 0.9828757643699646; result: 0.13
found: 0.7417887449264526; result: 1.0
found: 0.8673433065414429; result: 0.78
found: 0.6504664421081543; result: 0.5
found: 0.9634829759597778; result: 0.0
found: 1.0; result: 1.0
found: 0.6488053202629089; result: 0.62
found: 0.8673116564750671; result: 0.88
found: 0.6485043168067932; result: 0.74
found: 0.9999998807907104; result: 1.0
found: 0.9830600619316101; result: 1.0
found: 0.9955835938453674; result: 1.0
found: 1.0; result: 1.0
found: 0.5591427087783813; result: 0.55
found: 0.9266564846038818; result: 0.81
found: 0.8020052313804626; result: 0.96
found: 0.6309142112731934; result: 0.61
found: 0.37002208828926086; result: 0.0
found: 0.3812098205089569; result: 0.01
found: 0.8995301723480225; result: 0.92
found: 0.7586166262626648; result: 1.0
found: 1.0; result: 1.0
found: 0.19288218021392822; result: 0.0
found: 1.0; result: 1.0
found: 0.9657171368598938; result: 0.86
found: 1.0; result: 1.0
found: 0.045451633632183075; result: 1.0
found: 0.0012442944571375847; result: 0.0
found: 0.8989514708518982; result: 0.82
found: 0.4202439785003662; result: 0.37
found: 0.8485895991325378; result: 0.67
found: 0.9902627468109131; result: 0.84
found: 0.9924518465995789; result: 0.47
found: 0.7909563183784485; result: 0.77
found: 0.9996451139450073; result: 1.0
found: 0.4619331359863281; result: 0.36
found: 0.6877008676528931; result: 0.71
found: 0.009312836453318596; result: 0.0
found: 0.042717207223176956; result: 0.05
found: 0.5630235075950623; result: 0.6
found: 0.9794303178787231; result: 0.77
found: 0.8498074412345886; result: 0.56
found: 0.9751073718070984; result: 1.0
found: 0.2851737439632416; result: 0.0
found: 0.9999293088912964; result: 1.0
found: 0.9999376535415649; result: 1.0
found: 0.0006674248725175858; result: 0.0
found: 0.8688182830810547; result: 0.9
found: 0.9999995231628418; result: 1.0
found: 0.30534279346466064; result: 0.19
found: 0.9075759053230286; result: 0.0
found: 0.8112645149230957; result: 0.74
found: 0.9802103638648987; result: 0.99
found: 0.9914246797561646; result: 1.0
found: 0.9999891519546509; result: 1.0
found: 0.999997615814209; result: 1.0
found: 0.999487042427063; result: 1.0
found: 0.8286699652671814; result: 0.92
found: 0.9999963045120239; result: 1.0
found: 0.6847440600395203; result: 0.62
found: 0.07458876073360443; result: 0.0
found: 0.76702481508255; result: 0.86
found: 0.6170274615287781; result: 0.63
found: 0.999386191368103; result: 1.0
found: 0.28719571232795715; result: 0.4
found: 0.680432140827179; result: 0.49
found: 0.8756422400474548; result: 0.74
found: 0.0017688297666609287; result: 0.0
found: 0.9507155418395996; result: 0.91
found: 0.7279115915298462; result: 0.73
found: 0.9997692704200745; result: 1.0
found: 0.3613216280937195; result: 0.09
found: 0.9803279042243958; result: 0.6
found: 0.6735034584999084; result: 0.7
found: 0.7157135605812073; result: 0.77
found: 0.7175191640853882; result: 0.74
found: 0.7291833162307739; result: 0.45
found: 0.9946343898773193; result: 1.0
found: 0.5902075171470642; result: 0.52
found: 0.7053795456886292; result: 0.92
found: 0.9731342792510986; result: 0.95
found: 0.775301992893219; result: 0.86
found: 0.07838022708892822; result: 0.49
found: 0.8750210404396057; result: 0.51
found: 0.2799930274486542; result: 0.2
found: 0.9999994039535522; result: 1.0
found: 0.564619779586792; result: 0.66
found: 0.9999276399612427; result: 1.0
found: 0.9999974966049194; result: 1.0
found: 0.9999908208847046; result: 1.0
found: 0.03667205944657326; result: 0.0
found: 0.22431232035160065; result: 0.23
found: 0.6538310050964355; result: 0.62
found: 0.9946580529212952; result: 0.93
found: 0.7185484170913696; result: 0.64
found: 0.9999983310699463; result: 1.0
found: 0.8226337432861328; result: 0.0
found: 0.00018842302961274981; result: 0.0
found: 0.1645956039428711; result: 0.13
found: 1.0; result: 1.0
found: 0.5177096128463745; result: 0.51
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.8159561157226562; result: 0.47
found: 0.5604329705238342; result: 0.9
found: 0.8943347930908203; result: 0.83
found: 0.718485414981842; result: 0.78
found: 0.6359341144561768; result: 0.9
found: 0.7813393473625183; result: 0.76
found: 1.0; result: 1.0
found: 0.9829950928688049; result: 1.0
found: 0.5862510204315186; result: 0.59
found: 0.9999929666519165; result: 1.0
found: 0.31454047560691833; result: 0.25
found: 0.8020226359367371; result: 0.8
found: 0.9384192824363708; result: 0.99
found: 0.026420937851071358; result: 0.0
found: 0.7338732481002808; result: 0.63
found: 0.5341583490371704; result: 0.91
found: 1.0; result: 1.0
found: 0.11511069536209106; result: 0.13
found: 0.9999555349349976; result: 1.0
found: 0.9069139957427979; result: 0.98
found: 1.0; result: 1.0
found: 0.9140593409538269; result: 0.98
found: 0.8660635948181152; result: 0.92
found: 0.1035056784749031; result: 0.21
found: 0.9268592000007629; result: 1.0
found: 0.9197465181350708; result: 0.86
found: 0.9961411356925964; result: 0.87
found: 0.7296895384788513; result: 0.87
found: 0.11926375329494476; result: 0.0
found: 0.23681075870990753; result: 0.51
found: 0.989392876625061; result: 1.0
found: 1.0; result: 1.0
found: 0.47880083322525024; result: 0.55
found: 0.8245294690132141; result: 0.72
found: 0.9120312333106995; result: 0.74
found: 0.6286594867706299; result: 0.34
found: 0.9997809529304504; result: 1.0
found: 0.5266377925872803; result: 0.93
found: 1.0; result: 1.0
found: 0.5598419308662415; result: 0.76
found: 0.7002872824668884; result: 0.53
found: 0.6936968564987183; result: 0.67
found: 0.4566139280796051; result: 0.34
found: 0.012422551400959492; result: 0.0
found: 1.0; result: 1.0
found: 0.5994076132774353; result: 0.45
